NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
513181,0,143,243,91,734,0,0,0,20,0,0,1256,0,1194,165,1930,218369.359375,405.90277099609375,22.030000686645508,76.9800033569336,0.0194736837752555,0.0,1.1759999708695843,0.9900000095367432,15.776909828186035,215810.28125,762.8472290039062,0.0,72.62000274658203,0.3899999856948852,25.920000076293945,0.0,1.0700000524520874,15.632234573364258
513184,0,1189,223,0,738,0,0,1082,183,0,0,0,0,1135,0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223710.296875,753.8194580078125,4.559999942779541,83.7699966430664,0.4300000071525574,10.199999809265137,0.0,1.0499999523162842,15.436922073364258
513185,0,806,173,112,0,0,0,0,82,686,0,0,0,1228,21,1017,216880.25,409.7222290039063,19.90999984741211,79.08000183105469,0.0,0.0,0.1954023017622958,1.0099999904632568,14.894387245178224,216880.25,731.5972290039062,7.710000038146973,82.7300033569336,0.1700000017881393,8.319999694824219,0.0,1.0800000429153442,12.420428276062012
513186,0,156,271,96,0,0,0,0,47,0,0,0,0,1202,243,555,217519.6875,470.8333129882813,19.8700008392334,78.88999938964844,0.0,0.0,0.2399999946355819,1.0099999904632568,15.747974395751951,212022.875,723.6111450195312,6.96999979019165,82.9000015258789,0.2899999916553497,8.710000038146973,0.0,1.1200000047683716,13.462095260620115
513187,1113,66,245,98,756,0,0,0,114,497,0,0,0,1178,49,931,225770.28125,333.0808133212003,20.809999465942383,78.16999816894531,0.0199999995529651,0.0,0.0099999997764825,1.0099999904632568,15.183737754821776,218051.125,740.2777709960938,4.349999904632568,81.38999938964844,0.4799999892711639,12.68000030517578,0.0,1.100000023841858,12.991897583007812
513188,0,328,280,208,726,0,0,0,0,256,0,0,0,1142,318,620,217838.71875,272.22222900390625,21.770000457763672,77.23999786376953,0.0291549289258013,0.0,4.649999936421712,0.9900000095367432,13.896122932434082,224742.65625,795.1388549804688,0.0,65.6500015258789,0.9100000262260436,29.93000030517578,2.6700000762939453,0.8500000238418579,12.167244911193848
513189,0,108,207,157,0,0,10,0,183,0,0,1470,0,1158,213,2240,216986.9375,214.93055725097656,20.290000915527344,78.72000122070312,0.0577358477661069,0.0,0.0099999997764825,0.9800000190734864,15.133102416992188,221108.3125,774.6527709960938,0.0,75.43000030517578,0.4000000059604645,23.100000381469727,0.0,1.0700000524520874,14.351852416992188
513190,0,115,65,123,732,362,0,0,37,0,0,0,0,1200,47,709,211366.796875,289.5833435058594,21.68000030517578,77.2699966430664,0.0199999995529651,0.0,0.0399999991059303,0.9900000095367432,14.424189567565918,222152.75,786.8055419921875,0.0,77.08000183105469,0.449999988079071,21.350000381469727,0.0,1.1200000047683716,13.997395515441896
513191,0,90,278,120,726,0,0,0,22,0,0,0,0,1182,43,1755,211804.40625,235.76388549804688,21.63999938964844,77.36000061035156,0.0099999997764825,0.0,5.890500073432922,0.9900000095367432,15.769675254821776,216452.890625,802.0833740234375,0.0,67.69000244140625,0.8399999737739563,29.90999984741211,0.5600000023841858,1.0,16.304977416992188
513192,4456,417,219,148,0,0,17,1202,87,0,0,0,0,1219,63,5125,221735.578125,175.69444274902344,19.32999992370605,79.6500015258789,0.0189361697895095,0.0,0.0580645148311891,1.0199999809265137,15.90711784362793,218792.984375,811.4583740234375,0.0,74.2300033569336,0.3499999940395355,24.34000015258789,0.0,1.0800000429153442,16.348379135131836
513193,0,153,219,129,0,0,0,0,0,0,698,0,0,1202,48,1860,201843.359375,337.1527709960937,19.84000015258789,78.98999786376953,0.0,0.0,0.1299999952316284,1.0399999618530271,15.97945499420166,222673.15625,828.4722290039062,0.0,68.80000305175781,0.4699999988079071,29.71999931335449,0.0,1.0,16.38454818725586
513194,0,1642,336,0,0,478,0,0,112,7664,0,0,0,1198,0,7380,221212.984375,252.43055725097656,19.780000686645508,79.20999908447266,0.0390361437057874,0.0,0.0299999993294477,0.9800000190734864,16.182003021240234,219848.4375,841.6666870117188,0.0,73.41999816894531,0.209999993443489,25.399999618530277,0.0,0.9700000286102296,12.622974395751951
513195,0,5733,161,0,0,0,0,0,99,0,0,0,0,1165,0,501,222569.171875,240.27777099609372,18.899999618530277,79.98999786376953,0.0,0.0,0.2599999904632568,1.1200000047683716,17.541955947875977,214195.296875,814.9305419921875,0.0,50.150001525878906,1.25,29.670000076293945,18.290000915527344,0.6299999952316284,13.939525604248049
513196,0,2368,184,0,0,0,0,0,63,0,823,0,0,1170,0,1711,222048.546875,206.5972137451172,19.040000915527344,79.94999694824219,0.0,0.0,0.0,1.0099999904632568,15.697338104248049,222048.546875,795.8333129882812,1.909999966621399,78.38999938964844,0.0,18.63999938964844,0.0,1.059999942779541,15.885416984558104
513197,1828,137,156,112,736,0,0,0,41,0,0,1282,0,1150,99,954,215917.515625,228.125,19.989999771118164,79.0,0.0099999997764825,0.0,1.236375831117566,1.0,15.617765426635742,223606.796875,822.9166870117188,2.3299999237060547,96.41000366210938,0.2199999988079071,0.0700000002980232,0.0,0.970555583635966,16.341144561767578
513198,0,132,230,169,722,0,0,0,67,0,0,0,0,1216,108,803,223606.796875,327.0833435058594,21.93000030517578,77.08000183105469,0.0288785040274123,0.0,0.9920000076293948,0.9900000095367432,15.704572677612305,224330.28125,822.5693969726562,0.0,77.9000015258789,0.4199999868869781,20.600000381469727,0.0,1.0800000429153442,16.218172073364258
513199,769,147,230,163,720,0,0,0,104,0,0,0,0,1148,53,3560,227303.03125,277.7777709960937,20.56999969482422,78.41000366210938,0.0193421048308281,0.0,0.2504615371043865,1.0199999809265137,15.878182411193848,216880.25,780.2083129882812,4.360000133514404,81.08999633789062,0.3100000023841858,13.100000381469728,0.0,1.1399999856948853,16.348379135131836
513200,1671,188,158,111,762,0,0,0,66,0,0,0,0,1205,43,811,230136.828125,242.70834350585935,20.790000915527344,78.19000244140625,0.0099999997764825,0.0,0.0199999995529651,0.9800000190734864,15.892650604248049,219637.75,810.4166259765625,0.0,73.4000015258789,0.5600000023841858,25.0,0.0,1.0399999618530271,16.31944465637207
513203,0,233,221,140,0,0,0,0,72,0,0,0,0,1163,55,300,224742.65625,379.1666564941406,20.040000915527344,79.0,0.0,0.0,0.050000000745058,0.959999978542328,15.78414249420166,222465.15625,797.2222290039062,0.0,64.12999725341797,0.8100000023841858,31.01000022888184,3.0899999141693115,0.959999978542328,16.283275604248047
513205,0,25,183,300,604,0,0,0,0,0,0,0,0,1182,596,1849,217306.75,374.65277099609375,21.8799991607666,77.0999984741211,0.0286486480083014,0.0,1.0350000182787578,1.0398332953453064,15.813077926635742,218898.75,795.8333129882812,1.649999976158142,80.76000213623047,0.2000000029802322,16.270000457763672,0.0,1.1100000143051147,16.283275604248047
513206,0,345,120,161,0,0,0,0,0,270,0,0,1805,1261,36,2523,220374.28125,310.4166564941406,19.65999984741211,79.4000015258789,0.0,0.0,0.1764705882352941,0.9399999976158142,15.892650604248049,222984.8125,860.7638549804688,0.0,58.41999816894531,1.0299999713897705,31.76000022888184,8.0,0.7900000214576721,16.276042938232422
513207,0,28,234,197,762,1107,0,0,0,0,0,0,0,1200,91,2365,222465.15625,340.9721984863281,21.549999237060547,77.41999816894531,0.0361538453457447,0.0,0.0099999997764825,1.0199999809265137,15.90711784362793,220374.28125,795.1388549804688,0.0,71.80999755859375,0.2899999916553497,26.93000030517578,0.0,0.9700000286102296,16.218172073364258
513209,0,27,240,128,626,0,0,1060,188,0,0,0,0,1356,435,2339,224227.078125,363.5416870117188,21.780000686645508,77.19000244140625,0.009560439346747,0.0,0.019510489074396,1.0299999713897705,15.762442588806152,216452.890625,772.9166259765625,0.0,72.18000030517578,0.2000000029802322,26.68000030517578,0.0,0.9399999976158142,16.203702926635742
513210,1587,104,198,30,560,0,0,0,63,0,0,1209,0,1193,10,5048,221422.171875,330.20831298828125,19.43985548572264,79.55145937508911,0.0132846710455678,0.0019718309418416,1.9701492537313432,1.0067153098809458,15.726272583007812,221735.578125,798.6111450195312,2.880000114440918,95.8000030517578,0.2128795800408768,0.25,0.0,0.8600000143051147,16.283275604248047
513211,1843,64,173,0,676,0,0,0,41,0,0,0,0,1213,0,1971,219321.34375,306.25,15.901999629627577,83.84372537547145,0.0066225164082666,0.0124675321888613,1.0750000178813934,0.9758282088063246,15.776909828186035,221735.578125,810.763916015625,6.211690293791149,59.119998931884766,0.6000000238418579,31.96999931335449,7.53000020980835,0.7599999904632568,16.31944465637207
513212,1313,97,171,148,826,0,0,0,144,0,0,0,0,1223,16,2227,214087.21875,255.55555725097656,21.040000915527344,77.94999694824219,0.0199999995529651,0.0,0.0399999991059303,1.0,15.747974395751951,218051.125,607.9861450195312,15.93000030517578,77.33000183105469,0.0399999991059303,5.639999866485596,0.0,1.0499999523162842,16.218172073364258
513213,805,48,206,142,766,0,0,0,124,0,0,0,0,1194,39,1282,227811.640625,259.375,20.700000762939453,78.2699966430664,0.0199999995529651,0.0,1.068421052631579,1.0199999809265137,15.567130088806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513214,918,157,204,192,722,0,0,0,170,0,0,0,0,1172,95,917,215595.65625,254.16665649414065,20.65999984741211,78.31999969482422,0.050000000745058,0.0,0.0774418635423793,0.9700000286102296,15.66117000579834,223088.59375,827.0833129882812,0.0,71.83999633789062,0.3100000023841858,26.850000381469727,0.0001694915216352,1.0,16.030092239379883
513215,0,85,228,67,734,0,0,0,21,0,0,1199,0,1173,119,1851,222465.15625,215.625,21.690000534057617,77.37000274658203,0.0099999997764825,0.0,0.0264347820178322,0.9399999976158142,15.639467239379885,226793.265625,833.6805419921875,0.0,71.0999984741211,0.3799999952316284,27.559999465942383,0.0,0.949999988079071,16.276042938232422
513217,0,120,257,147,720,0,0,0,30,0,0,0,0,1160,63,1015,220374.28125,204.51390075683597,22.18000030517578,76.83000183105469,0.0491071435888963,0.0,1.410869502502939,1.0,15.653935432434082,218369.359375,810.763916015625,0.1099999994039535,75.4800033569336,0.1800000071525573,23.200000762939453,0.0,1.0399999618530271,16.283275604248047
513218,53,153,193,121,712,0,0,0,40,0,0,1245,0,1167,91,1953,223503.25,251.38890075683597,21.729999542236328,77.25,0.0099999997764825,0.0,1.1109999895095826,1.0099999904632568,15.769675254821776,223710.296875,776.3888549804688,0.0,78.56999969482422,0.270000010728836,20.07999992370605,0.0055555554313792,1.0800000429153442,16.2109375
513221,3399,133,201,114,710,0,1159,0,48,0,0,0,0,1180,61,923,221003.609375,166.6666717529297,22.920000076293945,75.98999786376953,0.0292499993462115,0.0,0.816796887665987,1.0800000429153442,15.90711784362793,221735.578125,774.3055419921875,0.0,61.09000015258789,0.8299999833106995,25.420000076293945,11.829999923706056,0.8299999833106995,16.268808364868164
513222,0,166,260,133,720,0,0,0,70,0,0,0,0,1159,33,1614,211585.734375,298.9583435058594,9.57984598966745,87.92825702352262,0.0238938047756663,0.7247863457753109,1.3588234677034263,0.9017322795597588,15.632234573364258,221212.984375,816.3194580078125,0.0,61.77000045776367,0.5,27.96999931335449,8.869999885559082,0.8999999761581421,16.25433921813965
513224,236,178,222,110,738,608,0,0,47,0,0,0,0,1096,167,847,231940.296875,269.09722900390625,25.5,68.0,0.0,5.480000019073486,0.0,1.0199999809265137,15.632234573364258,215595.65625,779.1666870117188,0.0,66.33999633789062,0.8299999833106995,25.8799991607666,6.059999942779541,0.8799999952316284,16.2109375
513225,2012,120,236,146,986,0,0,0,192,0,0,0,0,1175,204,659,226793.265625,378.4721984863281,21.11000061035156,77.88999938964844,0.0099999997764825,0.0,1.572545466639779,0.9900000095367432,15.58882999420166,217200.203125,786.1111450195312,1.898175729287637,56.93999862670898,1.0700000524520874,32.220001220703125,9.039999961853027,0.7200000286102295,15.422452926635742
513226,0,115,171,178,980,0,0,0,105,0,0,0,1385,1178,96,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226282.359375,797.5694580078125,0.0,71.80000305175781,0.4300000071525574,26.799999237060547,0.0,0.959999978542328,16.312210083007812
513227,425,178,224,130,980,0,0,0,59,0,0,0,0,1130,361,908,231140.5,400.6944580078125,21.040000915527344,77.94999694824219,0.0299999993294477,0.0,0.0099999997764825,0.9800000190734864,15.71180534362793,216452.890625,814.2361450195312,0.9900000095367432,77.83000183105469,0.2800000011920929,19.850000381469727,0.0,1.0499999523162842,15.205439567565918
513228,1236,126,239,122,780,0,0,0,44,0,0,0,0,1124,60,2134,223710.296875,383.3333435058594,22.030000686645508,76.95999908447266,0.0285185178810799,0.0,0.1274999984000858,1.0199999809265137,15.653935432434082,220898.84375,840.625,0.0,59.33000183105469,1.1299999952316284,27.190000534057617,11.520000457763672,0.8199999928474426,14.749710083007812
513229,462,882,235,122,750,0,0,844,61,0,0,0,0,1138,73,781,229431.65625,303.8194274902344,21.31999969482422,77.69999694824219,0.0099999997764825,0.0,0.019428570994309,0.9800000190734864,15.73350715637207,233234.125,814.5833129882812,0.0,71.26000213623047,0.3000000119209289,27.420000076293945,0.0,1.0099999904632568,14.764177322387695
513230,0,380,199,107,0,0,0,0,99,307,0,0,0,1212,71,644,229834.890625,261.1111145019531,20.38999938964844,78.5999984741211,0.0291549289258013,0.0,0.0099999997764825,1.0099999904632568,14.945022583007812,222465.15625,785.0693969726562,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,13.266782760620115
513231,0,149,214,111,0,0,1902,0,86,0,0,0,0,1111,90,2954,228319.140625,326.7361145019531,19.950000762939453,79.0999984741211,0.0,0.0,0.210989019372961,0.949999988079071,15.653935432434082,219953.703125,818.4027709960938,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,16.355613708496094
513232,0,84,136,115,0,0,0,0,46,0,0,0,0,1225,260,934,226077.671875,402.4305725097656,20.209999084472656,78.62000274658203,0.0,0.0,0.1700000017881393,1.0,14.47482681274414,226793.265625,866.6666259765625,0.0,74.87999725341797,0.0900000035762786,23.989999771118164,0.0,1.0399999618530271,13.90335750579834
513233,0,155,199,0,748,0,0,0,0,0,0,1464,0,1282,0,2729,209938.265625,325.34722900390625,21.70000012715657,75.00049877166748,0.0246511622397012,2.291624987125397,0.0066249998519197,0.9933750063180924,14.836515426635742,221944.265625,800.0,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,13.31742000579834
513234,858,174,212,363,0,0,0,0,230,682,0,0,0,1214,384,1796,218051.125,347.5694274902344,19.82999992370605,79.12000274658203,0.0,0.0,0.0005999999865889,1.059999942779541,15.73350715637207,223710.296875,826.7361450195312,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,16.087963104248047
513235,0,166,235,168,758,0,0,0,191,0,0,0,0,1253,88,1022,225154.28125,316.66668701171875,22.0886890536449,76.9917628178831,0.0159999996423721,0.0616803276734274,0.009056603571154,1.0182758446397453,15.632234573364258,215595.65625,643.0555419921875,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,16.31944465637207
513236,0,28,252,242,0,916,0,0,57,0,0,0,1077,1268,57,2901,216880.25,164.5833282470703,19.93000030517578,79.05000305175781,0.0,0.0,0.050000000745058,1.0199999809265137,15.27054500579834,220584.25,800.3472290039062,0.0,65.44999694824219,1.100000023841858,28.11000061035156,4.400000095367432,0.9300000071525574,16.268808364868164
513237,0,143,265,0,508,0,0,0,28,0,0,1255,0,1213,0,2115,212568.0625,307.9861145019531,21.61000061035156,77.37000274658203,0.0554545442150397,0.0,0.8969230957520313,1.0199999809265137,15.639467239379885,218792.984375,755.5555419921875,9.25,79.93000030517578,0.2300000041723251,9.449999809265137,0.0,1.1299999952316284,16.276042938232422
513238,0,40,201,136,520,0,0,1223,0,0,0,0,0,1320,65,2237,210158.65625,353.125,21.90766607920329,76.95722333122703,0.0188372088812811,0.1156302540242171,1.130937486886978,1.0193333148956298,15.71180534362793,218369.359375,807.2916870117188,0.0,65.63999938964844,0.8899999856948853,29.799999237060547,2.75,0.9100000262260436,16.203702926635742
513239,1484,121,244,115,0,0,0,0,65,0,0,0,0,1229,48,2415,212894.515625,228.81944274902344,20.51000022888184,78.44000244140625,0.0299999993294477,0.0,0.0199999995529651,1.0,15.85648250579834,216345.90625,786.1111450195312,4.789999961853027,80.77999877929688,0.209999993443489,13.09000015258789,0.0,1.1299999952316284,16.087963104248047
513240,670,467,152,147,0,429,0,0,0,0,0,0,0,1379,43,1599,216773.484375,386.1111145019531,21.6200008392334,77.38999938964844,0.0199999995529651,0.0,0.4614084337798643,0.9700000286102296,15.726272583007812,207163.375,816.3194580078125,0.0,42.4900016784668,1.5700000524520874,25.07999992370605,30.26000022888184,0.6000000238418579,16.160301208496094
513241,1398,42,248,182,714,0,0,0,83,0,0,0,0,1263,83,2439,202415.96875,210.4166717529297,22.059999465942383,76.94000244140625,0.02844155780584,0.0,1.0335338402511485,1.0,15.747974395751951,218898.75,794.0972290039062,0.0,60.18999862670898,1.4700000286102295,26.979999542236328,10.529999732971191,0.8399999737739563,16.276042938232422
513242,0,194,253,247,734,0,0,0,20,0,0,0,0,1206,593,1323,231740.59375,333.3333435058594,21.200000762939453,77.79000091552734,0.0199999995529651,0.0,1.1245528314171769,0.9900000095367432,15.617765426635742,221631.140625,863.5416870117188,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,16.109664916992188
513243,0,173,278,114,716,165,0,0,32,0,1172,0,0,1211,168,1871,230739.546875,285.0694580078125,21.280000686645508,77.7300033569336,0.0096575340307126,0.0,0.6794520649191451,0.9900000095367432,15.653935432434082,219110.15625,851.0416870117188,0.0,73.33999633789062,0.550000011920929,25.07999992370605,0.0,1.0299999713897705,14.793112754821776
513244,198,91,220,101,714,914,0,0,24,0,0,0,0,1146,68,717,232239.515625,263.5416564941406,20.559999465942383,78.37999725341797,0.050000000745058,0.0,0.0299999993294477,0.9800000190734864,15.06076431274414,223088.59375,828.125,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,14.937789916992188
513245,0,284,217,146,748,0,0,0,44,0,0,0,993,1169,35,2123,222465.15625,442.7083129882813,21.6299991607666,77.37000274658203,0.0099999997764825,0.0,1.153432856744795,0.9900000095367432,15.690104484558104,223503.25,799.3056030273438,2.680000066757202,78.98999786376953,0.3100000023841858,16.90999984741211,0.0,1.1100000143051147,15.617765426635742
513246,0,149,214,0,750,0,0,0,217,0,0,1647,0,1169,1,2225,225565.140625,409.375,21.3799991607666,77.56999969482422,0.050000000745058,0.0,0.0099999997764825,1.0,15.60329818725586,226895.3125,829.861083984375,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,14.482060432434082
513247,0,126,196,137,734,0,0,0,59,0,816,0,0,1119,580,1912,225154.28125,405.2083129882813,21.57999992370605,77.4000015258789,0.0665432101598492,0.0,1.315588305978214,1.0199999809265137,15.769675254821776,236682.3125,854.1666870117188,0.0,53.20000076293945,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,13.623649915059408
513249,1627,220,185,93,736,0,0,0,0,0,0,0,0,1104,147,787,229935.578125,255.9027862548828,20.86000061035156,78.12999725341797,0.0296449697515844,0.0,0.2176785596779414,1.0099999904632568,15.581597328186035,211913.6875,764.236083984375,0.0,39.43000030517578,1.2200000286102295,23.06999969482422,35.58000183105469,0.7099999785423279,16.239871978759766
513250,0,1121,238,181,746,0,0,1026,57,0,0,0,0,1149,78,1298,224639.625,362.5,21.57999992370605,77.41999816894531,0.0099999997764825,0.0,0.2559166699647903,1.0,15.632234573364258,221212.984375,781.5972290039062,4.96999979019165,81.5199966430664,0.4099999964237213,11.9399995803833,0.0011888111622391,1.1590983271598816,16.239871978759766
513251,2189,151,355,156,738,0,346,0,69,0,0,0,0,1076,79,1205,227404.828125,205.55555725097656,20.479999542236328,78.51000213623047,0.029016392794056,0.0,0.0199999995529651,0.9800000190734864,15.747974395751951,227811.640625,775.0,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,16.25433921813965
513252,0,164,168,106,724,0,0,0,48,0,555,0,0,1123,227,1353,226793.265625,376.3888854980469,21.790000915527344,77.19999694824219,0.0190163930175734,0.0,1.818076917758355,1.0099999904632568,15.747974395751951,227099.25,767.3611450195312,0.0,77.08999633789062,0.3466981073033134,21.420000076293945,0.0,1.1292452778456346,15.805845260620115
513253,0,144,307,151,752,0,0,0,85,0,0,0,0,1115,446,2777,225051.453125,361.8055725097656,21.420000076293945,77.58000183105469,0.0099999997764825,0.0,0.2638636407527056,0.9900000095367432,15.625,231940.296875,809.0277709960938,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,15.494791984558104
513254,0,127,225,188,738,0,0,0,33,0,0,0,0,1126,215,1980,230337.90625,182.2916717529297,19.979999542236328,78.97000122070312,0.0299999993294477,0.0,0.0399999991059303,0.9900000095367432,15.581597328186035,223088.59375,865.2777709960938,0.0,60.18000030517578,0.6299999952316284,32.56999969482422,5.730000019073486,0.8799999952316284,15.436922073364258
513255,0,91,244,129,0,0,0,0,45,0,0,1127,0,1198,115,886,225359.796875,232.63890075683597,20.06999969482422,78.80999755859375,0.0700000002980232,0.0,0.0599999986588954,1.0,15.58882999420166,224639.625,809.7222290039062,0.0,71.54000091552734,0.2399999946355819,27.100000381469727,0.0,1.1299999952316284,15.943286895751951
513256,501,101,206,149,726,0,0,0,25,0,0,0,0,1122,104,956,218792.984375,236.4583282470703,20.8700008392334,78.12000274658203,0.0199999995529651,0.0,1.9040000112433184,0.9900000095367432,15.639467239379885,216345.90625,780.2083129882812,0.0,34.52000045776367,1.3899999856948853,22.270000457763672,41.20000076293945,0.6200000047683716,16.283275604248047
513257,0,90,216,290,0,0,0,0,162,0,0,0,0,1125,21,785,227811.640625,279.5138854980469,20.649999618530277,78.3499984741211,0.0097794115461189,0.0,0.6667605923934721,1.0099999904632568,15.668402671813965,224227.078125,842.3611450195312,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,16.015625
513259,183,54,338,96,734,0,0,0,0,0,0,1210,0,1186,277,1257,228217.75,262.5,21.350000381469727,77.6500015258789,0.0199999995529651,0.0,0.5414814904884055,0.9900000095367432,15.58882999420166,223813.75,854.5138549804688,0.0,71.62000274658203,0.3000000119209289,27.040000915527344,0.0,1.0499999523162842,16.283275604248047
513260,0,80,252,80,726,0,0,0,50,0,0,0,834,1205,29,1657,226384.640625,253.4722137451172,21.959999084472656,77.0199966430664,0.0492753630531006,0.0,0.1621052580967284,1.0199999809265137,15.509260177612305,224845.625,812.5,0.0,68.01000213623047,0.6000000238418579,30.420000076293945,0.0,0.9700000286102296,16.051794052124023
513261,248,107,204,67,722,0,0,651,232,0,0,0,0,1214,447,2547,231840.46875,236.4583282470703,21.670000076293945,77.33000183105469,0.0099999997764825,0.0,0.2297872431734774,0.9900000095367432,15.567130088806152,225565.140625,776.0416870117188,5.0,80.62999725341797,0.2599999904632568,12.920000076293944,0.0,1.1799999475479126,14.207175254821776
513262,573,101,246,131,716,0,0,0,58,0,0,0,0,1206,99,903,220898.84375,231.25,21.71999931335449,77.26000213623047,0.0099999997764825,0.0,0.0,1.0299999713897705,15.523727416992188,223813.75,810.763916015625,0.0,75.22000122070312,0.2899999916553497,23.38999938964844,0.0,1.090000033378601,13.8671875
513263,1020,92,196,91,756,0,0,0,68,0,0,0,0,1177,119,707,225872.796875,217.01388549804688,21.3700008392334,77.63999938964844,0.0298324015678307,0.0,2.9339326151301357,0.9900000095367432,15.58882999420166,218369.359375,849.6527709960938,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,16.326677322387695
513264,0,133,247,167,716,0,0,0,43,0,0,0,0,1134,145,1487,228724.3125,253.4722137451172,22.020000457763672,76.97000122070312,0.0097938142140808,0.0,0.348387110617853,1.0,15.523727416992188,220164.078125,805.9027709960938,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,16.348379135131836
513265,496,116,150,133,722,0,0,0,24,0,0,0,920,1139,48,2010,228420.5,364.2361145019531,20.82999992370605,78.0999984741211,0.0199999995529651,0.0,0.0299999993294477,1.0099999904632568,15.58882999420166,221944.265625,831.5972290039062,0.0,56.27000045776367,0.800000011920929,34.029998779296875,8.029999732971191,0.8700000047683716,16.304977416992188
513266,164,146,254,123,722,0,0,0,140,0,0,0,0,1139,109,1833,227201.171875,220.48611450195312,21.6200008392334,77.37000274658203,0.0099999997764825,0.0,1.5160975136407993,1.0099999904632568,15.596064567565918,216131.8125,795.4861450195312,0.0,35.86000061035156,1.1100000143051147,27.38999938964844,35.029998779296875,0.6100000143051147,14.178239822387695
513267,0,193,250,85,0,0,0,0,88,0,0,1215,0,1180,73,2854,221212.984375,348.95831298828125,20.34000015258789,78.62000274658203,0.067543859936689,0.0,0.0299999993294477,1.0199999809265137,15.653935432434082,221108.3125,709.0277709960938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,14.720775604248049
513268,345,634,473,129,0,0,0,0,52,557,0,0,0,1171,59,601,224020.5,182.98611450195312,20.299999237060547,78.63999938964844,0.0,0.0,0.0099999997764825,1.0499999523162842,15.01736068725586,220584.25,809.7222290039062,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,12.73148250579834
513269,0,1719,95,116,0,0,0,0,47,1628,0,0,0,1180,57,599,224536.5625,208.68055725097656,20.020000457763672,78.94000244140625,0.0,0.0,0.0199999995529651,1.0199999809265137,14.728010177612305,224330.28125,847.2222290039062,0.0,63.08000183105469,0.449999988079071,30.549999237060547,4.989999771118164,0.9200000166893004,13.483797073364258
513270,0,1299,242,128,0,0,0,0,44,1260,0,0,0,1168,49,610,230237.390625,242.70834350585935,20.26000022888184,78.70999908447266,0.0388118803206056,0.0,0.0099999997764825,1.0199999809265137,15.60329818725586,222256.953125,837.5,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,15.082465171813965
513271,581,943,242,107,956,0,0,876,36,0,0,0,0,1121,37,835,216986.9375,225.3472137451172,21.1299991607666,77.8499984741211,0.0099999997764825,0.0,2.84000015258789,1.0199999809265137,15.559895515441896,228319.140625,805.9027709960938,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,16.239871978759766
513272,1927,238,558,118,722,0,0,0,59,0,0,0,0,1154,103,656,221422.171875,123.2638931274414,20.690000534057617,78.27999877929688,0.0099999997764825,0.0,5.196115027228705,1.0099999904632568,15.552661895751951,219848.4375,802.0833740234375,0.0,82.19999694824219,0.3100000023841858,16.399999618530273,0.0152941170860739,1.0790000398953756,15.379050254821776
513273,916,151,181,162,964,0,0,0,100,0,0,1111,0,1165,9,1220,227710.015625,203.81944274902344,21.0,77.94000244140625,0.0199999995529651,0.0,0.0299999993294477,1.0,15.769675254821776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
