NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
513263,1020,92,196,91,756,0,0,0,68,0,0,0,0,1177,119,707,225872.796875,217.01388549804688,21.3700008392334,77.63999938964844,0.0298324015678307,0.0,2.933932615130136,0.9900000095367432,15.58882999420166,218369.359375,849.6527709960938,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,16.326677322387695,225051.453125,94.44444274902344,25.290000915527344,71.0999984741211,0.0,2.5999999046325684,0.0,1.0099999904632568,16.073495864868164,225257.0625,215.625,21.3700008392334,77.63999938964844,0.0296648038062136,0.0,2.8728090189815907,0.9900000095367432,15.66117000579834,220584.25,226.04165649414065,16.729999542236328,75.80000305175781,0.050000000745058,6.309999942779541,0.0,1.1100000143051147,16.015625,219953.703125,196.875,21.06999969482422,77.87999725341797,0.0,0.0,0.0299999993294477,1.0199999809265137,16.087963104248047
513264,0,133,247,167,716,0,0,0,43,0,0,0,0,1134,145,1487,228724.3125,253.4722137451172,22.020000457763672,76.97000122070312,0.0097938142140808,0.0,0.348387110617853,1.0,15.523727416992188,220164.078125,805.9027709960938,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,16.348379135131836,229431.65625,230.9027709960937,23.43000030517578,71.4000015258789,0.0,4.159999847412109,0.0,1.0199999809265137,16.145832061767578,228319.140625,253.4722137451172,22.020000457763672,76.97000122070312,0.00969072143288,0.0,0.3135483995560677,1.0,15.60329818725586,226691.171875,193.05555725097656,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,16.001157760620117,222777.078125,163.5416717529297,20.309999465942383,78.66999816894531,0.0,0.0,0.0,1.0199999809265137,15.921585083007812
513265,496,116,150,133,722,0,0,0,24,0,0,0,920,1139,48,2010,228420.5,364.2361145019531,20.82999992370605,78.0999984741211,0.0199999995529651,0.0,0.0299999993294477,1.0099999904632568,15.58882999420166,221944.265625,831.5972290039062,0.0,56.27000045776367,0.800000011920929,34.029998779296875,8.029999732971191,0.8700000047683716,16.304977416992188,226077.671875,153.125,20.56999969482422,72.29000091552734,0.0,6.110000133514404,0.0,1.0299999713897705,16.020911803612343,228825.5,363.1944580078125,20.82999992370605,78.0999984741211,0.0199999995529651,0.0,0.0299999993294477,1.0099999904632568,15.66117000579834,232339.140625,104.16666412353516,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,16.245059608892582,229330.75,114.58333587646484,20.15999984741211,78.81999969482422,0.0,0.0,0.0,1.0199999809265137,16.087963104248047
513266,164,146,254,123,722,0,0,0,140,0,0,0,0,1139,109,1833,227201.171875,220.48611450195312,21.6200008392334,77.37000274658203,0.0099999997764825,0.0,1.5160975136407993,1.0099999904632568,15.596064567565918,216131.8125,795.4861450195312,0.0,35.86000061035156,1.1100000143051147,27.38999938964844,35.029998779296875,0.6100000143051147,14.178239822387695,226282.359375,218.75,25.530000686645508,70.48999786376953,0.0,2.9600000381469727,0.0,1.0199999809265137,16.243298881932308,227913.234375,220.48611450195312,21.6200008392334,77.37000274658203,0.0099999997764825,0.0,1.4751219051640208,1.0099999904632568,15.675637245178224,216131.8125,407.9861145019531,18.520000457763672,76.33999633789062,0.0,4.019999980926514,0.0,1.1200000047683716,14.720775604248049,222256.953125,262.1527709960937,20.65999984741211,78.33000183105469,0.0291176464079934,0.0,0.0076978415545585,1.0099999904632568,15.452112674713137
513267,0,193,250,85,0,0,0,0,88,0,0,1215,0,1180,73,2854,221212.984375,348.95831298828125,20.34000015258789,78.62000274658203,0.067543859936689,0.0,0.0299999993294477,1.0199999809265137,15.653935432434082,221108.3125,709.0277709960938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,14.720775604248049,222152.75,140.5381965637207,34.849998474121094,62.90999984741211,0.0,1.2400000095367432,0.0,1.0099999904632568,15.84201431274414,221422.171875,347.9166564941406,20.34000015258789,78.62000274658203,0.066315789756022,0.0,0.0299999993294477,1.0198214096682412,15.726272583007812,223606.796875,161.11109924316406,34.849998474121094,62.90999984741211,0.0,1.2400000095367432,0.0,1.0099999904632568,15.436922073364258,222256.953125,140.625,34.849998474121094,62.90999984741211,0.0,1.2400000095367432,0.0,1.0099999904632568,15.84201431274414
513268,345,634,473,129,0,0,0,0,52,557,0,0,0,1171,59,601,224020.5,182.98611450195312,20.299999237060547,78.63999938964844,0.0,0.0,0.0099999997764825,1.0499999523162842,15.01736068725586,220584.25,809.7222290039062,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,12.73148250579834,218581.265625,134.02777099609375,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,14.228877067565918,224020.5,182.98611450195312,20.299999237060547,78.63999938964844,0.0,0.0,0.0099999997764825,1.0499999523162842,15.01736068725586,219532.34375,216.66665649414065,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,13.809317588806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513269,0,1719,95,116,0,0,0,0,47,1628,0,0,0,1180,57,599,224536.5625,208.68055725097656,20.020000457763672,78.94000244140625,0.0,0.0,0.0199999995529651,1.0199999809265137,14.728010177612305,224330.28125,847.2222290039062,0.0,63.08000183105469,0.449999988079071,30.549999237060547,4.989999771118164,0.9200000166893004,13.483797073364258,224227.078125,125.0,2.975789562024568,80.50595839480137,0.1258947322243138,15.262316011127671,0.0006315789332515,1.1458947131508277,15.00289249420166,225257.0625,207.9860992431641,20.020000457763672,78.94000244140625,0.0,0.0,0.0199999995529651,1.0199999809265137,14.793112754821776,217519.6875,331.5971984863281,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,12.948494911193848,224742.65625,124.65277862548828,2.7905264001143606,80.52297965516435,0.127263153226752,15.42821075037906,0.0004210526221676,1.1472631341532658,14.988425254821776
513270,0,1299,242,128,0,0,0,0,44,1260,0,0,0,1168,49,610,230237.390625,242.7083435058593,20.26000022888184,78.70999908447266,0.0388118803206056,0.0,0.0099999997764825,1.0199999809265137,15.60329818725586,222256.953125,837.5,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,15.082465171813965,219848.4375,107.6388931274414,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,16.218172073364258,229229.78125,241.6666717529297,20.26000022888184,78.70999908447266,0.0384158407254974,0.0,0.0099999997764825,1.0199999809265137,15.675637245178224,214303.34375,229.1666717529297,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,13.230612754821776,220584.25,107.6388931274414,10.880000114440918,73.13999938964844,0.0,14.90999984741211,0.0,1.0800000429153442,16.218172073364258
513271,581,943,242,107,956,0,0,876,36,0,0,0,0,1121,37,835,216986.9375,225.3472137451172,21.1299991607666,77.8499984741211,0.0099999997764825,0.0,2.84000015258789,1.0199999809265137,15.559895515441896,228319.140625,805.9027709960938,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,16.239871978759766,219532.34375,124.42956488473077,24.11000061035156,70.83999633789062,0.0,4.039999961853027,0.0,1.0099999904632568,16.030092239379883,217519.6875,224.30555725097656,21.1299991607666,77.8499984741211,0.0099999997764825,0.0,2.7165218850840693,1.0199999809265137,15.639467239379885,216880.25,220.8333282470703,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,13.932291984558104,219004.484375,146.5277862548828,20.059999465942383,78.83999633789062,0.0,0.0,0.0,1.100000023841858,15.957755088806152
513272,1927,238,558,118,722,0,0,0,59,0,0,0,0,1154,103,656,221422.171875,123.2638931274414,20.690000534057617,78.27999877929688,0.0099999997764825,0.0,5.196115027228705,1.0099999904632568,15.552661895751951,219848.4375,802.0833740234375,0.0,82.19999694824219,0.3100000023841858,16.399999618530273,0.0152941170860739,1.0790000398953756,15.379050254821776,219848.4375,137.5,23.5,71.51000213623047,0.0,3.9800000190734863,0.0,1.0199999809265137,16.032986068725585,221422.171875,123.2638931274414,20.690000534057617,78.27999877929688,0.0099999997764825,0.0,5.143093445318208,1.0099999904632568,15.552661895751951,215165.734375,258.6805419921875,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,16.022859573364258,218263.34375,176.0416717529297,20.450000762939453,78.5199966430664,0.0,0.0,0.050000000745058,1.0299999713897705,15.943286895751951
513273,916,151,181,162,964,0,0,0,100,0,0,1111,0,1165,9,1220,227710.015625,203.81944274902344,21.0,77.94000244140625,0.0199999995529651,0.0,0.0299999993294477,1.0,15.769675254821776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221631.140625,101.38888549804688,21.84000015258789,70.45999908447266,0.0,6.679999828338623,0.0,1.0099999904632568,16.051794052124023,228116.28125,202.7777709960937,21.0,77.94000244140625,0.0199999995529651,0.0,0.0299999993294477,1.0,15.92881965637207,217519.6875,198.6110992431641,21.502935214866557,76.56127043725958,0.0004382470021566,0.8634263243808222,0.0,1.1106121228364652,16.030092239379883,219004.484375,165.27777099609375,20.280000686645508,78.66000366210938,0.0482142864327345,0.0,0.0399999991059303,1.0199999809265137,15.892650604248049
513274,0,127,221,138,0,570,0,0,178,0,0,0,0,1170,69,2476,224123.8125,222.2222137451172,20.5,78.47000122070312,0.0,0.0,2.055555582046509,1.0299999713897705,15.697338104248049,217306.75,802.7777709960938,0.0,65.56999969482422,0.7300000190734863,29.209999084472656,3.5299999713897705,0.9700000286102296,16.268808364868164,219532.34375,127.43054962158205,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,16.268808364868164,224020.5,221.875,20.5,78.47000122070312,0.0,0.0,2.0281481742858887,1.0299999713897705,15.78414249420166,220374.28125,120.4861068725586,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,16.03732681274414,219426.875,127.43054962158205,14.31999969482422,75.66999816894531,0.0099999997764825,8.899999618530273,0.0,1.100000023841858,16.276042938232422
513275,0,39,221,143,756,0,0,0,31,0,1653,0,688,1221,33,2491,220898.84375,335.41668701171875,21.14999961853028,77.79000091552734,0.050000000745058,0.0,5.379389260561411,1.0099999904632568,15.567130088806152,218792.984375,800.3472290039062,0.0,69.0999984741211,0.3600000143051147,29.540000915527344,0.0,1.0,16.2109375,216666.671875,164.93055725097656,19.3700008392334,70.23999786376953,0.0,9.390000343322754,0.0,1.0,16.030092239379883,220584.25,334.72222900390625,21.14999961853028,77.79000091552734,0.050000000745058,0.0,5.319618268777395,1.0099999904632568,15.71180534362793,218051.125,122.22222137451172,20.273341938491782,78.51673883443307,0.0,0.1888987141187135,0.0389445187506317,1.0222499817609787,16.073495864868164,217944.953125,123.75000305175782,20.399999618530277,78.58000183105469,0.0682352925924693,0.0,0.0399729355070765,1.0199999809265137,14.460359573364258
513278,2281,128,222,164,818,0,0,0,233,0,0,0,0,1116,221,1272,229734.140625,213.888900756836,20.670000076293945,78.26000213623047,0.050000000745058,0.0,0.0199999995529651,0.9900000095367432,15.51649284362793,219110.15625,821.1805419921875,0.0,76.37999725341797,0.3100000023841858,22.25,0.001103448251198,1.059999942779541,16.268808364868164,220374.28125,118.6129389311138,21.14999961853028,69.2699966430664,0.0,8.59000015258789,0.0,1.0,16.03282964551771,228623.109375,213.19444274902344,20.670000076293945,78.26000213623047,0.050000000745058,0.0,0.0199999995529651,0.9900000095367432,15.596064567565918,218051.125,229.51388549804688,15.760000228881836,76.11000061035156,0.0,7.010000228881836,0.0,1.1100000143051147,16.022859573364258,218051.125,180.2083282470703,20.309999465942383,78.70999908447266,0.0269565211366052,0.0,0.0142857139664036,0.9800000190734864,15.914352416992188
513281,836,246,197,115,628,0,0,0,0,0,0,0,0,1227,40,2119,206491.859375,296.875,22.856428827558243,72.30254613702948,0.0175000002607703,3.746071474892752,0.2055263095780423,1.0078571353639876,15.60329818725586,223296.015625,834.0277709960938,0.0,64.5999984741211,0.5,33.90999984741211,0.0,0.9800000190734864,16.239871978759766,218898.75,413.8888854980469,23.540000915527344,69.29000091552734,0.0,6.170000076293945,0.0,1.0,16.182003021240234,205705.640625,295.1388854980469,22.88750028610229,72.15909160267223,0.0166666669150193,3.856250047683716,0.1961842045972222,1.0074999928474426,15.690104484558104,213762.59375,288.8888854980469,15.625692973956603,76.03774208858096,0.0071038252424672,7.3767094123951935,0.0,1.0873665155407255,16.032222734952455,219637.75,185.76390075683597,20.86000061035156,78.0999984741211,0.0299999993294477,0.0,0.0099999997764825,1.0,15.878182411193848
513282,1369,30,221,167,792,0,0,0,95,0,0,0,0,1257,9,1644,223296.015625,228.125,20.479999542236328,78.48999786376953,0.0099999997764825,0.0,0.0199999995529651,1.0199999809265137,15.473090171813965,215273.28125,821.875,0.0,65.62000274658203,0.7900000214576721,30.729999542236328,1.899999976158142,0.959999978542328,15.99392318725586,219848.4375,173.26388549804688,3.059999942779541,72.26000213623047,0.0,23.670000076293945,0.0,1.0099999904632568,16.015625,222569.171875,227.43055725097656,20.479999542236328,78.48999786376953,0.0099999997764825,0.0,0.0199999995529651,1.0199999809265137,15.545427322387695,221422.171875,157.98611450195312,20.02069925308228,78.57470146179199,0.0674503314129958,0.3543000125885012,0.0096464086241649,1.0403214693069458,16.001157760620117,219110.15625,155.2083282470703,20.299999237060547,78.6500015258789,0.0696909495240805,0.0,0.0099668506059528,1.0399999618530271,15.950520515441896
513283,1060,25,217,146,918,0,0,0,0,0,292,0,0,1208,47,2254,220164.078125,234.7222137451172,20.89999961853028,78.08999633789062,0.019240505899055,0.0,0.0199999995529651,0.9900000095367432,15.480324745178224,217200.203125,858.3333740234375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,15.379050254821776,217306.75,180.55555725097656,23.3700008392334,68.83999633789062,0.0,6.789999961853027,0.0,1.0099999904632568,16.109664916992188,219848.4375,232.638900756836,20.89999961853028,78.08999633789062,0.0189873413477517,0.0,0.0199999995529651,0.9900000095367432,15.552661895751951,219848.4375,133.68055725097656,19.812494861252087,78.48625214894612,0.0164583337803682,0.6402083237965925,0.0393967949816014,1.0089642086720512,15.024595260620115,219426.875,135.4166717529297,20.229999542236328,78.76000213623047,0.0,0.0,0.0,1.0099999904632568,15.046297073364258
513284,650,833,231,123,0,0,0,0,73,0,0,0,0,1202,148,1061,229229.78125,269.4444274902344,19.93000030517578,79.05000305175781,0.0,0.0,0.0,1.0299999713897705,15.509260177612305,218475.359375,821.1805419921875,0.0,66.12000274658203,0.5099999904632568,29.709999084472656,2.609999895095825,1.0499999523162842,14.771411895751951,217519.6875,152.43055725097656,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,15.617765426635742,230237.390625,269.09722900390625,19.93000030517578,79.05000305175781,0.0,0.0,0.0,1.0299999713897705,15.567130088806152,219004.484375,220.8333282470703,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,14.243345260620115,217200.203125,152.7777862548828,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,15.617765426635742
513285,0,97,249,110,734,0,0,0,82,0,0,1146,0,1195,207,2326,225154.28125,288.1944274902344,22.030000686645508,76.93000030517578,0.0299999993294477,0.0,0.1333962251555245,1.0099999904632568,15.617765426635742,218581.265625,848.9583740234375,0.0,68.76000213623047,0.7099999785423279,27.88999938964844,1.5700000524520874,1.0700000524520874,16.31944465637207,224845.625,210.06944274902344,26.299999237060547,68.95999908447266,0.0,3.740000009536743,0.0,1.0,16.16753578186035,225872.796875,286.8055419921875,22.030000686645508,76.93000030517578,0.0299999993294477,0.0,0.1143396215618781,1.0099999904632568,15.704572677612305,225051.453125,178.4722137451172,20.585851514982487,78.34828643010938,0.0283028565102389,0.7231210455837012,0.0,0.9989730422686928,16.131364822387695,222152.75,164.93055725097656,20.43000030517578,78.58000183105469,0.0299485707591686,0.0,0.0,0.9900000095367432,15.92881965637207
513286,0,75,245,141,718,0,0,0,0,0,0,0,0,1176,435,2416,230136.828125,293.75,21.63999938964844,77.36000061035156,0.0583999986946582,0.0,0.9710377128619068,1.0,15.545427322387695,222256.953125,769.4444580078125,3.450000047683716,83.22000122070312,0.4300000071525574,11.68000030517578,0.0,1.2200000286102295,16.25433921813965,220058.921875,323.2638854980469,24.350000381469727,69.80999755859375,0.0,4.820000171661377,0.0,1.0199999809265137,16.145832061767578,230337.90625,293.0555725097656,21.63999938964844,77.36000061035156,0.0575999987125396,0.0,0.9577358263843464,1.0,15.625,215165.734375,248.26388549804688,17.8700008392334,78.38060575032102,0.0,0.3490607725322578,0.0,1.2200000286102295,16.051794052124023,223088.59375,215.625,20.530000686645508,78.48999786376953,0.0,0.0,0.0,0.9800000190734864,15.849247932434082
513287,0,874,236,88,0,0,0,0,48,0,751,0,0,1161,199,1592,226793.265625,262.84722900390625,20.21999931335449,78.73999786376953,0.0198518514081283,0.0,0.0399999991059303,1.0399999618530271,15.776909828186035,221003.609375,758.6805419921875,4.199999809265137,81.41999816894531,0.25,12.920000076293944,0.0,1.2000000476837158,16.239871978759766,225257.0625,120.13888549804688,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,16.051794052124023,225770.28125,262.1527709960937,20.21999931335449,78.73999786376953,0.0197037032632916,0.0,0.0399999991059303,1.0399999618530271,15.84201431274414,218792.984375,238.5416717529297,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,16.182003021240234,225359.796875,120.13888549804688,17.690000534057617,77.70999908447266,0.0,3.4100000858306885,0.0,1.190000057220459,16.052698135375977
513288,954,1697,206,276,726,0,0,1680,0,0,0,0,0,1111,257,3976,227913.234375,150.69444274902344,20.709999084472656,78.26000213623047,0.0790697656745134,0.0,0.0199999995529651,1.0099999904632568,15.530960083007812,219004.484375,675.3472290039062,10.68000030517578,80.06999969482422,0.1299999952316284,7.940000057220459,0.0,1.190000057220459,15.78414249420166,221735.578125,92.01388549804688,21.3799991607666,71.68000030517578,0.0,5.920000076293945,0.0,1.0199999809265137,16.027602305177783,227608.328125,149.6527862548828,20.709999084472656,78.26000213623047,0.0786046494058398,0.0,0.0199999995529651,1.0099999904632568,15.617765426635742,218898.75,295.4861145019531,19.62052751757697,77.75,0.0,1.3700000047683716,0.0,1.228018903992746,14.858217239379885,225667.734375,114.25540457831488,20.07999992370605,78.9000015258789,0.0299999993294477,0.0,0.0099999997764825,0.9900000095367432,15.957755088806152
513289,0,60,255,221,726,0,0,0,85,0,0,1595,1462,1124,1060,4419,219637.75,286.4583435058594,21.59000015258789,77.4000015258789,0.0691139243448836,0.0,1.1122856957571847,1.0099999904632568,15.704572677612305,222465.15625,699.6527709960938,4.96999979019165,84.44000244140625,0.3600000143051147,9.0,0.0,1.2300000190734863,15.813077926635742,223192.328125,307.9861145019531,22.51000022888184,69.69999694824219,0.0,6.760000228881836,0.0,1.0199999809265137,15.01736068725586,219637.75,286.4583435058594,21.59000015258789,77.4000015258789,0.0686708863683139,0.0,1.0795714105878558,1.0099999904632568,15.704572677612305,225565.140625,133.68055725097656,20.06166766412387,78.33000183105469,0.0,0.0222989404468076,0.0494511963464451,1.0116451135860254,15.943286895751951,225154.28125,125.0,20.06999969482422,78.8499984741211,0.0199999995529651,0.0,0.050000000745058,1.0099999904632568,15.690104484558104
513290,0,69,236,126,0,0,0,0,29,0,0,0,0,1132,351,1148,226077.671875,255.2083282470703,20.489999771118164,78.5,0.0391836725935644,0.0,0.0199999995529651,1.0099999904632568,15.653935432434082,219637.75,796.875,1.5099999904632568,79.4000015258789,0.270000010728836,17.649999618530273,0.0,1.1699999570846558,15.690104484558104,218263.34375,196.5277862548828,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,15.263310432434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218898.75,196.875,18.100000381469727,79.2300033569336,0.0,1.4700000286102295,0.0,1.2100000381469729,15.263310432434082
513292,1601,72,246,120,732,386,0,0,134,0,0,0,0,1159,170,2026,234422.0625,203.125,20.56999969482422,78.41999816894531,0.0198230084064787,0.0,0.0099999997764825,1.0099999904632568,15.704572677612305,217838.71875,678.4722290039062,12.239999771118164,79.33000183105469,0.1500000059604644,7.099999904632568,0.0,1.1799999475479126,16.218172073364258,221422.171875,97.91667175292967,22.25,70.36000061035156,0.0,6.349999904632568,0.0,1.0399999618530271,16.355613708496094,234224.484375,201.73611450195312,20.56999969482422,78.41999816894531,0.0196460172599923,0.0,0.0099999997764825,1.0099999904632568,15.776909828186035,222152.75,232.98611450195312,20.098199017723328,78.28807457584763,0.0086990289317751,0.5212548533921999,0.078470366406851,1.0104545657381867,16.051794052124023,219848.4375,204.51390075683597,20.420000076293945,78.5,0.0099999997764825,0.0,0.0900000035762786,0.9800000190734864,15.892650604248049
513293,580,308,373,184,984,0,0,0,210,0,0,0,0,1071,117,1474,225565.140625,307.29168701171875,21.790000915527344,77.19000244140625,0.0583561630791997,0.0,0.0099999997764825,1.0299999713897705,15.45138931274414,215273.28125,741.3194580078125,0.0,44.38999938964844,1.0499999523162842,25.59000015258789,28.229999542236328,0.742649581697252,16.218172073364258,220584.25,127.08332824707033,21.88999938964844,70.55000305175781,0.0,6.539999961853027,0.0,1.0199999809265137,16.095197677612305,224639.625,307.9861145019531,21.790000915527344,77.19000244140625,0.0575342452893518,0.0,0.0098611108906981,1.0299999713897705,15.617765426635742,223192.328125,257.6388854980469,18.88999938964844,79.19999694824219,0.0,0.7799999713897705,0.0,1.1399999856948853,16.03732681274414,221631.140625,147.56944274902344,20.36000061035156,78.5999984741211,0.0096183203957008,0.0,0.0088888886902067,1.0399999618530271,15.97945499420166
513294,2869,132,109,156,990,0,0,0,154,0,0,0,0,1100,202,1643,224536.5625,195.138900756836,20.520000457763672,78.44999694824219,0.0199999995529651,0.0,1.4646575924468366,1.0199999809265137,15.617765426635742,224536.5625,794.7916870117188,0.0,49.27000045776367,1.0700000524520874,25.46999931335449,23.36000061035156,0.8199999928474426,16.23263931274414,232836.765625,177.43055725097656,23.190000534057617,71.7699966430664,0.0,4.010000228881836,0.0,1.0299999713897705,16.03732681274414,224639.625,195.138900756836,20.520000457763672,78.44999694824219,0.0199999995529651,0.0,1.44986307131101,1.0199999809265137,15.769675254821776,217838.71875,238.5416717529297,19.92781770782943,76.29000091552734,0.0,5.400000095367432,0.0410056663334116,1.0387818541472762,16.030092239379883,225051.453125,199.6527862548828,20.61000061035156,78.33000183105469,0.0096491225913428,0.0,0.050000000745058,1.0099999904632568,15.878182411193848
513297,0,87,337,139,786,540,0,0,54,0,0,0,964,1163,130,1764,221526.6875,270.4861145019531,21.489999771118164,77.5,0.0199999995529651,0.0,0.0199999995529651,0.9800000190734864,15.40798568725586,221212.984375,814.5833129882812,0.0,63.93000030517578,0.7799999713897705,23.68000030517578,10.789999961853027,0.8199999928474426,15.458622932434082,226793.265625,98.95832824707033,26.71999931335449,68.72000122070312,0.0,3.549999952316284,0.0,1.0199999809265137,16.03732681274414,221108.3125,270.8333435058594,21.489999771118164,77.5,0.0199999995529651,0.0,0.0199999995529651,0.9800000190734864,15.480324745178224,225359.796875,102.08333587646484,0.0,58.310001373291016,0.6800000071525574,30.690000534057617,9.359999656677246,0.959999978542328,16.03732681274414,225257.0625,105.90277862548828,19.700000762939453,79.06999969482422,0.0,0.0,0.2000000029802322,1.0299999713897705,16.001157760620117
513299,0,842,302,160,912,0,0,807,56,502,0,0,0,1251,109,903,230940.109375,350.3471984863281,21.700000762939453,77.30000305175781,0.0589285701114152,0.0,1.0707447059611055,1.0,15.509260177612305,221631.140625,832.2916870117188,0.0,64.62000274658203,0.5299999713897705,32.93000030517578,0.800000011920929,1.1200000047683716,16.131364822387695,225257.0625,256.59722900390625,22.39999961853028,69.66000366210938,0.0,6.889999866485596,0.0,1.0399999618530271,16.131364822387695,230237.390625,350.3471984863281,21.700000762939453,77.30000305175781,0.0578571415639349,0.0,1.0512766203981765,1.0,15.581597328186035,221735.578125,265.97222900390625,7.820000171661377,69.69999694824219,0.0,21.399999618530277,0.0,1.0800000429153442,16.05902671813965,221108.3125,121.77157235652842,20.049999237060547,78.87999725341797,0.0393893120966794,0.0,0.050000000745058,1.0199999809265137,15.8203125
513301,310,33,198,318,706,178,0,0,0,0,0,0,0,1216,155,1895,224330.28125,282.6388854980469,21.81999969482422,77.16000366210938,0.0395238086403835,0.0,0.34765625,1.0299999713897705,14.785880088806152,220898.84375,851.0416870117188,0.0,70.22000122070312,0.3600000143051147,28.309999465942383,0.0,1.1100000143051147,16.247106552124023,227608.328125,322.9166564941406,22.920000076293945,69.26000213623047,0.0,6.809999942779541,0.0,1.0099999904632568,16.022859573364258,224330.28125,282.6388854980469,21.81999969482422,77.16000366210938,0.0390476181748367,0.0,0.34375,1.0299999713897705,14.785880088806152,223192.328125,163.88888549804688,20.68117495978193,78.09393646276826,0.0383333324765165,0.2107194224707509,0.0,1.0141726524995671,16.001157760620117,224536.5625,161.80555725097656,20.82999992370605,78.16000366210938,0.0398571419662662,0.0,0.0,1.0099999904632568,15.8203125
